2025-03-28 17:16:46 | ERROR | stderr | Traceback (most recent call last):
2025-03-28 17:16:46 | ERROR | stderr |   File "D:\fufan-chat-api\playground\test_startup\startupV1.py", line 60, in <module>
2025-03-28 17:16:46 | ERROR | stderr |     start_main_server()
2025-03-28 17:16:46 | ERROR | stderr |   File "D:\fufan-chat-api\playground\test_startup\startupV1.py", line 15, in start_main_server
2025-03-28 17:16:46 | ERROR | stderr |     app.title = "FastChat Controller"
2025-03-28 17:16:46 | ERROR | stderr | UnboundLocalError: local variable 'app' referenced before assignment
2025-03-28 18:05:08 | ERROR | stderr | INFO:     Started server process [12328]
2025-03-28 18:05:08 | ERROR | stderr | INFO:     Waiting for application startup.
2025-03-28 18:05:08 | ERROR | stderr | INFO:     Application startup complete.
2025-03-28 18:05:08 | ERROR | stderr | ERROR:    [Errno 10049] error while attempting to bind on address ('192.168.110.131', 20001): 在其上下文中，该请求的地址无效。
2025-03-28 18:05:08 | ERROR | stderr | INFO:     Waiting for application shutdown.
2025-03-28 18:05:08 | ERROR | stderr | INFO:     Application shutdown complete.
2025-03-28 18:06:43 | ERROR | stderr | INFO:     Started server process [3972]
2025-03-28 18:06:43 | ERROR | stderr | INFO:     Waiting for application startup.
2025-03-28 18:06:43 | ERROR | stderr | INFO:     Application startup complete.
2025-03-28 18:06:43 | ERROR | stderr | ERROR:    [Errno 10049] error while attempting to bind on address ('192.168.110.131', 20001): 在其上下文中，该请求的地址无效。
2025-03-28 18:06:43 | ERROR | stderr | INFO:     Waiting for application shutdown.
2025-03-28 18:06:43 | ERROR | stderr | INFO:     Application shutdown complete.
